image_path,target
classifier_dataset/test\Cardboard\download-13-_jpeg_jpeg.rf.23586ba3fa0f35af8fce92402d69194e_42.jpg,1
classifier_dataset/test\Cardboard\download-13-_jpeg_jpeg.rf.23586ba3fa0f35af8fce92402d69194e_43.jpg,1
classifier_dataset/test\Cardboard\download-13-_jpeg_jpeg.rf.23586ba3fa0f35af8fce92402d69194e_44.jpg,1
classifier_dataset/test\Cardboard\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_565.jpg,1
classifier_dataset/test\Cardboard\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_566.jpg,1
classifier_dataset/test\Cardboard\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_567.jpg,1
classifier_dataset/test\Cardboard\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_568.jpg,1
classifier_dataset/test\Cardboard\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_569.jpg,1
classifier_dataset/test\Cardboard\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_570.jpg,1
classifier_dataset/test\Cardboard\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_572.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_614.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_615.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_616.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_617.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-25-145010_png.rf.c2620e442d133d37436e1a5f6a544fa7_321.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-25-145010_png.rf.c2620e442d133d37436e1a5f6a544fa7_322.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-25-145010_png.rf.c2620e442d133d37436e1a5f6a544fa7_323.jpg,1
