image_path,target
classifier_dataset/valid\Cardboard\-_jpeg_jpeg.rf.daeafec206814380989fbf0bc6a4328e_894.jpg,1
classifier_dataset/valid\Cardboard\0-12_jpg.rf.6ab879c6c658cc10ba87365ac1cb4a57_59.jpg,1
classifier_dataset/valid\Cardboard\0-12_jpg.rf.6ab879c6c658cc10ba87365ac1cb4a57_60.jpg,1
classifier_dataset/valid\Cardboard\0-12_jpg.rf.6ab879c6c658cc10ba87365ac1cb4a57_61.jpg,1
classifier_dataset/valid\Cardboard\15-januari-2021_jpeg_jpeg.rf.4a2f8e79e75c783254ff6c8d3fcb6a71_940.jpg,1
classifier_dataset/valid\Cardboard\15-Things-You-Should-Never-Put-Down-Your-Garbage-Disposal_jpeg_jpeg.rf.c1ce1c93480bb6a4940b55a354faaf14_223.jpg,1
classifier_dataset/valid\Cardboard\15-Things-You-Should-Never-Put-Down-Your-Garbage-Disposal_jpeg_jpeg.rf.c1ce1c93480bb6a4940b55a354faaf14_226.jpg,1
classifier_dataset/valid\Cardboard\20_jpeg_jpeg.rf.872c717f066fee022a9579655eed26d5_652.jpg,1
classifier_dataset/valid\Cardboard\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_702.jpg,1
classifier_dataset/valid\Cardboard\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_705.jpg,1
classifier_dataset/valid\Cardboard\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_366.jpg,1
classifier_dataset/valid\Cardboard\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_367.jpg,1
classifier_dataset/valid\Cardboard\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_368.jpg,1
classifier_dataset/valid\Cardboard\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_371.jpg,1
classifier_dataset/valid\Cardboard\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_372.jpg,1
classifier_dataset/valid\Cardboard\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_378.jpg,1
classifier_dataset/valid\Cardboard\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_241.jpg,1
classifier_dataset/valid\Cardboard\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_242.jpg,1
classifier_dataset/valid\Cardboard\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_925.jpg,1
classifier_dataset/valid\Cardboard\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_926.jpg,1
classifier_dataset/valid\Cardboard\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_178.jpg,1
classifier_dataset/valid\Cardboard\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_179.jpg,1
classifier_dataset/valid\Cardboard\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_180.jpg,1
classifier_dataset/valid\Cardboard\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_181.jpg,1
classifier_dataset/valid\Cardboard\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_189.jpg,1
classifier_dataset/valid\Cardboard\download-31-_jpeg_jpeg.rf.1e31098c5559e071684f9df770936fb7_142.jpg,1
classifier_dataset/valid\Cardboard\download-31-_jpeg_jpeg.rf.1e31098c5559e071684f9df770936fb7_143.jpg,1
classifier_dataset/valid\Cardboard\download-31-_jpeg_jpeg.rf.1e31098c5559e071684f9df770936fb7_146.jpg,1
classifier_dataset/valid\Cardboard\download-32-_jpeg_jpeg.rf.8f91c5e57855cdc93161661fa327fe49_852.jpg,1
classifier_dataset/valid\Cardboard\download-32-_jpeg_jpeg.rf.8f91c5e57855cdc93161661fa327fe49_853.jpg,1
classifier_dataset/valid\Cardboard\download-32-_jpeg_jpeg.rf.8f91c5e57855cdc93161661fa327fe49_854.jpg,1
classifier_dataset/valid\Cardboard\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_265.jpg,1
classifier_dataset/valid\Cardboard\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_266.jpg,1
